cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,2.68576,2.66936,0.0163971,1
3.9845,-0.920884,2.2734,2.56202,-0.288618,1
4.70349,-0.123391,2.55401,2.6176,-0.0635856,1
4.45349,-0.200474,2.51066,2.62663,-0.115962,1
5.80502,-0.51655,2.36776,2.5911,-0.223345,1
3.70349,-0.123391,2.39164,2.64415,-0.252506,1
6.70349,-0.123391,2.69526,2.59018,0.105076,1
6.45349,-0.200474,2.61221,2.58905,0.0231657,1
8.70349,-0.123391,2.68913,2.59506,0.0940678,1
7.45349,-0.200474,2.72804,2.59805,0.129986,1
5.53633,-1.35321,2.0033,2.47398,-0.470686,1
7.70349,-0.123391,2.6135,2.59758,0.0159172,1
10.4535,-0.200474,2.70821,2.56591,0.142302,1
5.70349,-0.123391,2.40244,2.59264,-0.190197,1
10.7035,-0.123391,2.70598,2.55717,0.148812,1
3.84705,-2.47006,1.88643,1.97421,-0.0877791,1
12.7035,-0.123391,2.48867,2.46302,0.0256492,1
11.5496,-0.584135,2.63735,2.52442,0.112935,1
9.45349,-0.200474,2.76859,2.59518,0.173414,1
11.7035,-0.123391,2.59612,2.50668,0.0894429,1
14.7035,-0.123391,2.3346,2.40601,-0.0714077,1
13.8162,-0.537671,2.42071,2.4082,0.0125101,1
16.7035,-0.123391,2.44339,2.44128,0.00211124,1
15.654,-0.870412,2.27419,2.36696,-0.0927767,1
16.4535,-0.200474,2.41006,2.43015,-0.0200948,1
17.7035,-0.123391,2.55946,2.47815,0.0813052,1
14.4535,-0.200474,2.37035,2.41098,-0.0406399,1
15.7035,-0.123391,2.39568,2.40514,-0.00945833,1
12.4535,-0.200474,2.53553,2.47384,0.0616927,1
13.7035,-0.123391,2.44279,2.42956,0.0132236,1
29.5496,-0.584135,2.45996,2.48508,-0.0251226,1
9.70349,-0.123391,2.726,2.59195,0.134049,1
4.24476,-0.476346,2.42121,2.61234,-0.191134,1
2.27003,-0.893354,2.56489,2.60653,-0.0416336,1
3.44825,-0.445571,2.41722,2.63694,-0.219714,1
4.08333,-0.23125,2.47726,2.63187,-0.154611,1
3.08333,-0.23125,2.486,2.65447,-0.168471,1
4.44825,-0.445571,2.44353,2.61811,-0.174585,1
8.19263,-0.419991,2.66925,2.61312,0.0561252,1
6.08333,-0.23125,2.47794,2.59291,-0.114974,1
5.3908,-0.370115,2.37618,2.59791,-0.221736,1
8.08333,-0.23125,2.67574,2.60457,0.0711692,1
7.08333,-0.23125,2.88539,2.60173,0.28366,1
7.19263,-0.419991,2.81394,2.60954,0.204391,1
5.08333,-0.23125,2.44516,2.60559,-0.160424,1
6.44825,-0.445571,2.63938,2.59504,0.0443346,1
12.4482,-0.445571,2.51005,2.47346,0.0365824,1
10.0833,-0.23125,2.68562,2.59185,0.0937679,1
14.4013,-0.365228,2.36744,2.40235,-0.0349078,1
12.0833,-0.23125,2.5771,2.49143,0.0856765,1
11.0833,-0.23125,2.68087,2.5409,0.139962,1
11.1926,-0.419991,2.67096,2.5423,0.128661,1
17.4482,-0.445571,2.48324,2.46733,0.0159099,1
14.0833,-0.23125,2.41559,2.41585,-0.000258751,1
13.4031,-0.364415,2.38453,2.42976,-0.0452315,1
16.0833,-0.23125,2.38492,2.41339,-0.0284738,1
17.0833,-0.23125,2.47622,2.45436,0.0218556,1
9.19263,-0.419991,2.75579,2.61557,0.140216,1
15.0833,-0.23125,2.26313,2.39846,-0.135332,1
15.4482,-0.445571,2.29495,2.39406,-0.0991157,1
13.0833,-0.23125,2.35441,2.44794,-0.0935284,1
16.4482,-0.445571,2.39439,2.42781,-0.0334232,1
9.08333,-0.23125,2.79213,2.6058,0.186328,1
10.1926,-0.419991,2.68186,2.59891,0.0829541,1
18.4482,-0.445571,2.41078,2.50342,-0.0926334,1
16.4773,-0.903659,2.3328,2.3981,-0.0653036,1
19.7035,-0.123391,2.45172,2.49855,-0.046826,1
18.634,-0.900509,2.40106,2.49689,-0.0958371,1
21.7035,-0.123391,2.38062,2.46992,-0.089301,1
21.4535,-0.200474,2.40086,2.47616,-0.0752976,1
20.6927,-1.20997,2.38795,2.42752,-0.0395702,1
20.7035,-0.123391,2.39965,2.48858,-0.0889337,1
23.7035,-0.123391,2.43374,2.43664,-0.00290552,1
23.4535,-0.200474,2.41774,2.43831,-0.0205695,1
25.7035,-0.123391,2.42325,2.45781,-0.0345646,1
24.4535,-0.200474,2.40147,2.43568,-0.0342066,1
25.1024,-0.968308,2.47473,2.43442,0.040309,1
24.7035,-0.123391,2.43704,2.43727,-0.000233891,1
22.4361,-0.955316,2.3213,2.39416,-0.0728628,1
22.7035,-0.123391,2.42445,2.44548,-0.0210297,1
27.7035,-0.123391,2.5053,2.4843,0.0209956,1
26.4535,-0.200474,2.50883,2.47196,0.0368655,1
28.4535,-0.200474,2.46251,2.48762,-0.0251036,1
32.3598,-1.76689,2.65305,2.54317,0.109881,1
34.1147,-3.14325,2.76901,2.75848,0.0105293,1
28.7035,-0.123391,2.44617,2.48796,-0.0417874,1
30.7035,-0.123391,2.50164,2.50323,-0.00158709,1
30.4535,-0.200474,2.48859,2.49726,-0.00867161,1
32.7035,-0.123391,2.49561,2.59247,-0.0968645,1
32.4535,-0.200474,2.49318,2.57818,-0.0849965,1
33.2954,-0.887892,2.62388,2.62271,0.00117357,1
33.7035,-0.123391,2.68645,2.64367,0.0427846,1
31.9135,-1.13155,2.55853,2.52467,0.0338557,1
31.7035,-0.123391,2.49695,2.54163,-0.0446752,1
34.9555,-0.128353,2.70053,2.70772,-0.00719297,1
29.7035,-0.123391,2.45458,2.49006,-0.0354821,1
17.6823,-0.840916,2.40129,2.47013,-0.0688424,1
26.7035,-0.123391,2.4791,2.47602,0.00308435,1
18.7035,-0.123391,2.44903,2.50499,-0.0559589,1
19.0833,-0.23125,2.42636,2.50729,-0.0809283,1
21.376,-0.385032,2.40336,2.46502,-0.0616532,1
21.0833,-0.23125,2.43214,2.47886,-0.0467189,1
20.0833,-0.23125,2.45926,2.49451,-0.0352433,1
19.4482,-0.445571,2.44589,2.50231,-0.0564262,1
23.4482,-0.445571,2.4002,2.42524,-0.0250347,1
23.0833,-0.23125,2.41215,2.43422,-0.0220717,1
24.4482,-0.445571,2.40976,2.43177,-0.0220086,1
25.0833,-0.23125,2.48319,2.44194,0.0412574,1
24.0833,-0.23125,2.38372,2.43258,-0.0488556,1
25.4482,-0.445571,2.48305,2.44916,0.0338862,1
