cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.56627,1.44003,0.126246,1
3.9845,-0.920884,1.5863,1.46519,0.121115,1
4.70349,-0.123391,1.45795,1.43432,0.0236227,1
4.45349,-0.200474,1.4433,1.43334,0.00995268,1
5.80502,-0.51655,1.44648,1.45737,-0.0108819,1
3.70349,-0.123391,1.63256,1.43333,0.199231,1
6.70349,-0.123391,1.48845,1.44092,0.0475254,1
6.45349,-0.200474,1.44193,1.4402,0.00173612,1
8.70349,-0.123391,1.43064,1.44964,-0.019004,1
7.45349,-0.200474,1.44544,1.44498,0.000462761,1
5.53633,-1.35321,1.53453,1.52764,0.00689093,1
7.70349,-0.123391,1.48773,1.447,0.0407298,1
10.4535,-0.200474,1.43664,1.44749,-0.0108492,1
5.70349,-0.123391,1.46275,1.43826,0.0244914,1
10.7035,-0.123391,1.40421,1.44822,-0.0440094,1
3.84705,-2.47006,1.86901,1.57329,0.295721,1
12.7035,-0.123391,1.3984,1.47027,-0.0718744,1
11.5496,-0.584135,1.42478,1.45695,-0.0321761,1
9.45349,-0.200474,1.44748,1.44757,-9.53057e-05,1
11.7035,-0.123391,1.40605,1.45653,-0.0504829,1
14.7035,-0.123391,1.50448,1.49561,0.00887487,1
13.8162,-0.537671,1.47433,1.48726,-0.0129307,1
16.7035,-0.123391,1.62875,1.5139,0.114854,1
15.654,-0.870412,1.48225,1.5331,-0.0508454,1
16.4535,-0.200474,1.59154,1.51236,0.079188,1
17.7035,-0.123391,1.62132,1.50649,0.114828,1
14.4535,-0.200474,1.53157,1.49248,0.0390943,1
15.7035,-0.123391,1.54394,1.50424,0.0397021,1
12.4535,-0.200474,1.4613,1.46652,-0.00522648,1
13.7035,-0.123391,1.50123,1.48355,0.0176738,1
29.5496,-0.584135,1.50491,1.50078,0.00413621,1
9.70349,-0.123391,1.41796,1.4469,-0.0289375,1
4.24476,-0.476346,1.45685,1.44784,0.00901135,1
2.27003,-0.893354,1.70639,1.46539,0.240993,1
3.44825,-0.445571,1.63063,1.44261,0.188025,1
4.08333,-0.23125,1.45829,1.4378,0.0204813,1
3.08333,-0.23125,1.63852,1.4388,0.199716,1
4.44825,-0.445571,1.44196,1.44336,-0.00140293,1
8.19263,-0.419991,1.51382,1.46687,0.0469501,1
6.08333,-0.23125,1.41973,1.44515,-0.0254215,1
5.3908,-0.370115,1.40493,1.44852,-0.0435932,1
8.08333,-0.23125,1.52573,1.4575,0.0682287,1
7.08333,-0.23125,1.4364,1.45046,-0.0140664,1
7.19263,-0.419991,1.45217,1.46117,-0.00899765,1
5.08333,-0.23125,1.37095,1.44142,-0.070469,1
6.44825,-0.445571,1.43956,1.45443,-0.0148681,1
12.4482,-0.445571,1.4576,1.46731,-0.00970658,1
10.0833,-0.23125,1.46364,1.45016,0.0134774,1
14.4013,-0.365228,1.52691,1.4956,0.0313129,1
12.0833,-0.23125,1.50622,1.46232,0.0439041,1
11.0833,-0.23125,1.42145,1.45243,-0.0309815,1
11.1926,-0.419991,1.41747,1.45395,-0.0364874,1
17.4482,-0.445571,1.54554,1.51862,0.0269235,1
14.0833,-0.23125,1.53836,1.49006,0.0482916,1
13.4031,-0.364415,1.45187,1.48138,-0.0295041,1
16.0833,-0.23125,1.53563,1.51376,0.0218616,1
17.0833,-0.23125,1.54669,1.51777,0.0289238,1
9.19263,-0.419991,1.46718,1.4606,0.00657827,1
15.0833,-0.23125,1.55853,1.50226,0.0562727,1
15.4482,-0.445571,1.53559,1.51072,0.0248727,1
13.0833,-0.23125,1.45547,1.47595,-0.0204887,1
16.4482,-0.445571,1.54326,1.52613,0.0171226,1
9.08333,-0.23125,1.47938,1.45481,0.0245702,1
10.1926,-0.419991,1.45185,1.45313,-0.00128294,1
18.4482,-0.445571,1.51122,1.49594,0.0152871,1
16.4773,-0.903659,1.48111,1.55281,-0.0716995,1
19.7035,-0.123391,1.5571,1.45646,0.100642,1
18.634,-0.900509,1.40681,1.48606,-0.0792554,1
21.7035,-0.123391,1.38192,1.4123,-0.0303824,1
21.4535,-0.200474,1.35385,1.41483,-0.0609822,1
20.6927,-1.20997,1.13916,1.31916,-0.180007,1
20.7035,-0.123391,1.45489,1.42909,0.0258043,1
23.7035,-0.123391,1.35266,1.42791,-0.0752507,1
23.4535,-0.200474,1.37968,1.42349,-0.0438161,1
25.7035,-0.123391,1.49604,1.4519,0.0441454,1
24.4535,-0.200474,1.45276,1.43739,0.0153754,1
25.1024,-0.968308,1.36691,1.42847,-0.0615622,1
24.7035,-0.123391,1.42947,1.43963,-0.0101599,1
22.4361,-0.955316,1.18978,1.33192,-0.142144,1
22.7035,-0.123391,1.33397,1.41349,-0.0795127,1
27.7035,-0.123391,1.51512,1.48284,0.0322804,1
26.4535,-0.200474,1.49036,1.464,0.0263559,1
28.4535,-0.200474,1.48881,1.48719,0.00162563,1
32.3598,-1.76689,1.66616,1.52757,0.138588,1
34.1147,-3.14325,1.93026,1.57323,0.357032,1
28.7035,-0.123391,1.52713,1.48742,0.0397044,1
30.7035,-0.123391,1.41271,1.47139,-0.0586768,1
30.4535,-0.200474,1.4229,1.47376,-0.0508647,1
32.7035,-0.123391,1.45068,1.46486,-0.0141819,1
32.4535,-0.200474,1.47753,1.46515,0.0123832,1
33.2954,-0.887892,1.52717,1.48999,0.0371787,1
33.7035,-0.123391,1.60009,1.46527,0.134822,1
31.9135,-1.13155,1.53956,1.50392,0.0356395,1
31.7035,-0.123391,1.41376,1.46637,-0.0526159,1
34.9555,-0.128353,1.69062,1.4701,0.220525,1
29.7035,-0.123391,1.42164,1.48211,-0.0604675,1
17.6823,-0.840916,1.47685,1.52557,-0.0487237,1
26.7035,-0.123391,1.51448,1.46867,0.0458072,1
18.7035,-0.123391,1.57197,1.48687,0.0851029,1
19.0833,-0.23125,1.4941,1.47469,0.0194113,1
21.376,-0.385032,1.34064,1.3938,-0.0531622,1
21.0833,-0.23125,1.38179,1.41189,-0.0301019,1
20.0833,-0.23125,1.46038,1.43763,0.022749,1
19.4482,-0.445571,1.46125,1.45741,0.00384575,1
23.4482,-0.445571,1.37619,1.40741,-0.0312288,1
23.0833,-0.23125,1.40303,1.40864,-0.00560243,1
24.4482,-0.445571,1.40732,1.42926,-0.0219342,1
25.0833,-0.23125,1.45649,1.44167,0.0148211,1
24.0833,-0.23125,1.46515,1.4279,0.0372458,1
25.4482,-0.445571,1.46553,1.44483,0.0206945,1
22.0833,-0.23125,1.39324,1.40088,-0.00763599,1
20.4482,-0.445571,1.36593,1.41857,-0.0526422,1
27.1926,-0.419991,1.45758,1.48302,-0.0254336,1
27.0833,-0.23125,1.4359,1.47761,-0.0417117,1
30.4482,-0.445571,1.43561,1.48497,-0.0493616,1
29.0833,-0.23125,1.5138,1.49182,0.021978,1
28.0833,-0.23125,1.46851,1.49032,-0.0218097,1
28.1926,-0.419991,1.4958,1.4963,-0.000500661,1
33.4482,-0.445571,1.54404,1.47337,0.070668,1
31.0833,-0.23125,1.45865,1.47445,-0.0158026,1
29.1926,-0.419991,1.52295,1.49718,0.025777,1
33.0833,-0.23125,1.51091,1.46927,0.0416443,1
34.0854,-0.249847,1.56168,1.47009,0.0915934,1
26.1926,-0.419991,1.45589,1.45891,-0.00302017,1
32.0833,-0.23125,1.48192,1.47093,0.0109946,1
31.3555,-0.644415,1.47886,1.4901,-0.0112335,1
30.0833,-0.23125,1.43804,1.48356,-0.0455209,1
32.4482,-0.445571,1.47681,1.47531,0.00149504,1
26.0833,-0.23125,1.46502,1.45718,0.0078409,1
22.4,-0.365845,1.33496,1.39097,-0.0560178,1
34.768,-0.206625,1.64949,1.47243,0.177069,1
18.0833,-0.23125,1.55626,1.50341,0.0528506,1
4.25,-0.0770833,1.43271,1.43313,-0.000419396,1
1.6875,-0.0935754,1.72579,1.44288,0.282908,1
