cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.54419,1.44003,0.104168,1
3.9845,-0.920884,1.53546,1.46519,0.0702694,1
4.70349,-0.123391,1.36365,1.43432,-0.0706725,1
4.45349,-0.200474,1.3979,1.43334,-0.0354479,1
5.80502,-0.51655,1.41059,1.45737,-0.0467812,1
3.70349,-0.123391,1.5581,1.43333,0.124768,1
6.70349,-0.123391,1.66703,1.44092,0.226105,1
6.45349,-0.200474,1.64494,1.4402,0.204743,1
8.70349,-0.123391,1.44019,1.44964,-0.00945547,1
7.45349,-0.200474,1.51225,1.44498,0.0672787,1
5.53633,-1.35321,1.50641,1.52764,-0.0212255,1
7.70349,-0.123391,1.50913,1.447,0.0621311,1
10.4535,-0.200474,1.32388,1.44749,-0.123617,1
5.70349,-0.123391,1.27988,1.43826,-0.158382,1
10.7035,-0.123391,1.30306,1.44822,-0.145165,1
3.84705,-2.47006,1.7506,1.57329,0.177311,1
12.7035,-0.123391,1.4192,1.47027,-0.0510718,1
11.5496,-0.584135,1.35455,1.45695,-0.102406,1
9.45349,-0.200474,1.41578,1.44757,-0.0317919,1
11.7035,-0.123391,1.34606,1.45653,-0.110464,1
14.7035,-0.123391,1.4641,1.49561,-0.0315135,1
13.8162,-0.537671,1.48279,1.48726,-0.00446986,1
16.7035,-0.123391,1.51906,1.5139,0.00515855,1
15.654,-0.870412,1.48702,1.5331,-0.0460802,1
16.4535,-0.200474,1.52595,1.51236,0.0135925,1
17.7035,-0.123391,1.53134,1.50649,0.0248472,1
14.4535,-0.200474,1.49399,1.49248,0.00151283,1
15.7035,-0.123391,1.53114,1.50424,0.0269,1
12.4535,-0.200474,1.40605,1.46652,-0.0604772,1
13.7035,-0.123391,1.42804,1.48355,-0.0555172,1
29.5496,-0.584135,1.5194,1.50078,0.0186203,1
9.70349,-0.123391,1.42653,1.4469,-0.0203704,1
4.24476,-0.476346,1.44962,1.44784,0.00178118,1
2.27003,-0.893354,1.61485,1.46539,0.14946,1
3.44825,-0.445571,1.55239,1.44261,0.109788,1
4.08333,-0.23125,1.45692,1.4378,0.0191118,1
3.08333,-0.23125,1.55637,1.4388,0.117567,1
4.44825,-0.445571,1.41277,1.44336,-0.0305885,1
8.19263,-0.419991,1.49113,1.46687,0.0242545,1
6.08333,-0.23125,1.53904,1.44515,0.0938945,1
5.3908,-0.370115,1.28152,1.44852,-0.167003,1
8.08333,-0.23125,1.49023,1.4575,0.0327336,1
7.08333,-0.23125,1.54628,1.45046,0.0958196,1
7.19263,-0.419991,1.54559,1.46117,0.0844194,1
5.08333,-0.23125,1.26802,1.44142,-0.173398,1
6.44825,-0.445571,1.61718,1.45443,0.162754,1
12.4482,-0.445571,1.40175,1.46731,-0.0655612,1
10.0833,-0.23125,1.36701,1.45016,-0.0831522,1
14.4013,-0.365228,1.48743,1.4956,-0.00816918,1
12.0833,-0.23125,1.38452,1.46232,-0.0777982,1
11.0833,-0.23125,1.30917,1.45243,-0.143261,1
11.1926,-0.419991,1.32315,1.45395,-0.130802,1
17.4482,-0.445571,1.5462,1.51862,0.027578,1
14.0833,-0.23125,1.51599,1.49006,0.0259258,1
13.4031,-0.364415,1.42583,1.48138,-0.0555508,1
16.0833,-0.23125,1.54701,1.51376,0.0332449,1
17.0833,-0.23125,1.52163,1.51777,0.0038633,1
9.19263,-0.419991,1.4122,1.4606,-0.0484071,1
15.0833,-0.23125,1.45567,1.50226,-0.04659,1
15.4482,-0.445571,1.48844,1.51072,-0.0222774,1
13.0833,-0.23125,1.4004,1.47595,-0.0755552,1
16.4482,-0.445571,1.5179,1.52613,-0.00823166,1
9.08333,-0.23125,1.40701,1.45481,-0.0478073,1
10.1926,-0.419991,1.36504,1.45313,-0.0880884,1
18.4482,-0.445571,1.51953,1.49594,0.0235964,1
16.4773,-0.903659,1.50469,1.55281,-0.0481198,1
19.7035,-0.123391,1.48296,1.45646,0.0265055,1
18.634,-0.900509,1.44848,1.48606,-0.0375874,1
21.7035,-0.123391,1.44564,1.4123,0.0333394,1
21.4535,-0.200474,1.40574,1.41483,-0.00909466,1
20.6927,-1.20997,1.20054,1.31916,-0.118621,1
20.7035,-0.123391,1.44727,1.42909,0.0181859,1
23.7035,-0.123391,1.40327,1.42791,-0.0246397,1
23.4535,-0.200474,1.39359,1.42349,-0.0299012,1
25.7035,-0.123391,1.40364,1.4519,-0.0482593,1
24.4535,-0.200474,1.41526,1.43739,-0.0221242,1
25.1024,-0.968308,1.37275,1.42847,-0.0557261,1
24.7035,-0.123391,1.4356,1.43963,-0.00403167,1
22.4361,-0.955316,1.1946,1.33192,-0.137322,1
22.7035,-0.123391,1.42105,1.41349,0.00756041,1
27.7035,-0.123391,1.51345,1.48284,0.0306031,1
26.4535,-0.200474,1.47312,1.464,0.00911412,1
28.4535,-0.200474,1.52283,1.48719,0.035646,1
