cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.62123,1.44003,0.181207,1
3.9845,-0.920884,1.54901,1.46519,0.0838271,1
4.70349,-0.123391,1.42716,1.43432,-0.00715887,1
4.45349,-0.200474,1.44229,1.43334,0.00894817,1
5.80502,-0.51655,1.42272,1.45737,-0.0346466,1
3.70349,-0.123391,1.56689,1.43333,0.133557,1
6.70349,-0.123391,1.55924,1.44092,0.118318,1
6.45349,-0.200474,1.55182,1.4402,0.111626,1
8.70349,-0.123391,1.43364,1.44964,-0.0160052,1
7.45349,-0.200474,1.48577,1.44498,0.0407912,1
5.53633,-1.35321,1.50127,1.52764,-0.0263677,1
7.70349,-0.123391,1.48747,1.447,0.0404712,1
10.4535,-0.200474,1.24997,1.44749,-0.197527,1
5.70349,-0.123391,1.33406,1.43826,-0.104197,1
10.7035,-0.123391,1.22168,1.44822,-0.226538,1
3.84705,-2.47006,1.73312,1.57329,0.159836,1
12.7035,-0.123391,1.37517,1.47027,-0.0951056,1
11.5496,-0.584135,1.33426,1.45695,-0.122694,1
9.45349,-0.200474,1.48987,1.44757,0.0422904,1
11.7035,-0.123391,1.31453,1.45653,-0.141994,1
14.7035,-0.123391,1.38099,1.49561,-0.114618,1
13.8162,-0.537671,1.49632,1.48726,0.00906123,1
16.7035,-0.123391,1.53915,1.5139,0.0252462,1
15.654,-0.870412,1.46611,1.5331,-0.0669924,1
16.4535,-0.200474,1.50941,1.51236,-0.00294181,1
17.7035,-0.123391,1.49408,1.50649,-0.0124093,1
14.4535,-0.200474,1.40952,1.49248,-0.0829536,1
15.7035,-0.123391,1.52345,1.50424,0.0192157,1
12.4535,-0.200474,1.37321,1.46652,-0.0933141,1
13.7035,-0.123391,1.49386,1.48355,0.0103076,1
29.5496,-0.584135,1.446,1.50078,-0.0547803,1
9.70349,-0.123391,1.47376,1.4469,0.0268594,1
4.24476,-0.476346,1.47453,1.44784,0.0266936,1
2.27003,-0.893354,1.67871,1.46539,0.213316,1
3.44825,-0.445571,1.56957,1.44261,0.126969,1
4.08333,-0.23125,1.47932,1.4378,0.0415176,1
3.08333,-0.23125,1.5884,1.4388,0.149597,1
4.44825,-0.445571,1.45033,1.44336,0.00696698,1
8.19263,-0.419991,1.47594,1.46687,0.00906776,1
6.08333,-0.23125,1.49496,1.44515,0.0498118,1
5.3908,-0.370115,1.35024,1.44852,-0.098278,1
8.08333,-0.23125,1.4701,1.4575,0.0125986,1
7.08333,-0.23125,1.49791,1.45046,0.0474491,1
7.19263,-0.419991,1.49923,1.46117,0.0380578,1
5.08333,-0.23125,1.34818,1.44142,-0.0932369,1
6.44825,-0.445571,1.53638,1.45443,0.0819544,1
12.4482,-0.445571,1.36982,1.46731,-0.0974821,1
10.0833,-0.23125,1.3267,1.45016,-0.123457,1
14.4013,-0.365228,1.43654,1.4956,-0.0590616,1
12.0833,-0.23125,1.35749,1.46232,-0.104834,1
11.0833,-0.23125,1.27358,1.45243,-0.178846,1
11.1926,-0.419991,1.29614,1.45395,-0.157815,1
17.4482,-0.445571,1.54509,1.51862,0.026473,1
14.0833,-0.23125,1.45468,1.49006,-0.0353891,1
13.4031,-0.364415,1.44531,1.48138,-0.0360699,1
16.0833,-0.23125,1.49055,1.51376,-0.0232159,1
17.0833,-0.23125,1.59452,1.51777,0.0767516,1
9.19263,-0.419991,1.48458,1.4606,0.0239809,1
15.0833,-0.23125,1.44745,1.50226,-0.0548143,1
15.4482,-0.445571,1.47091,1.51072,-0.0398032,1
13.0833,-0.23125,1.39238,1.47595,-0.0835761,1
16.4482,-0.445571,1.50555,1.52613,-0.0205835,1
9.08333,-0.23125,1.47875,1.45481,0.0239374,1
10.1926,-0.419991,1.32196,1.45313,-0.131167,1
18.4482,-0.445571,1.50034,1.49594,0.00440202,1
16.4773,-0.903659,1.47773,1.55281,-0.0750786,1
19.7035,-0.123391,1.45956,1.45646,0.00310127,1
18.634,-0.900509,1.45761,1.48606,-0.0284525,1
21.7035,-0.123391,1.45069,1.4123,0.0383887,1
21.4535,-0.200474,1.40148,1.41483,-0.0133515,1
20.6927,-1.20997,1.20248,1.31916,-0.116688,1
20.7035,-0.123391,1.43961,1.42909,0.010522,1
23.7035,-0.123391,1.41729,1.42791,-0.0106236,1
23.4535,-0.200474,1.41074,1.42349,-0.012756,1
25.7035,-0.123391,1.42882,1.4519,-0.02308,1
24.4535,-0.200474,1.41828,1.43739,-0.0191067,1
25.1024,-0.968308,1.36329,1.42847,-0.0651819,1
24.7035,-0.123391,1.44861,1.43963,0.00898248,1
22.4361,-0.955316,1.17368,1.33192,-0.15824,1
22.7035,-0.123391,1.42608,1.41349,0.0125922,1
27.7035,-0.123391,1.46811,1.48284,-0.0147318,1
26.4535,-0.200474,1.44606,1.464,-0.0179423,1
28.4535,-0.200474,1.48027,1.48719,-0.0069174,1
32.3598,-1.76689,1.79362,1.52757,0.266045,1
34.1147,-3.14325,2.04043,1.57323,0.467199,1
28.7035,-0.123391,1.4353,1.48742,-0.0521246,1
30.7035,-0.123391,1.51118,1.47139,0.0397872,1
30.4535,-0.200474,1.51454,1.47376,0.040777,1
32.7035,-0.123391,1.40367,1.46486,-0.0611884,1
32.4535,-0.200474,1.42569,1.46515,-0.039455,1
33.2954,-0.887892,1.63191,1.48999,0.141919,1
33.7035,-0.123391,1.74406,1.46527,0.278795,1
31.9135,-1.13155,1.65692,1.50392,0.153007,1
31.7035,-0.123391,1.63203,1.46637,0.165661,1
34.9555,-0.128353,1.66458,1.4701,0.194485,1
29.7035,-0.123391,1.41675,1.48211,-0.0653542,1
17.6823,-0.840916,1.50233,1.52557,-0.0232402,1
26.7035,-0.123391,1.43214,1.46867,-0.036529,1
18.7035,-0.123391,1.50536,1.48687,0.0184938,1
19.0833,-0.23125,1.50326,1.47469,0.0285721,1
21.376,-0.385032,1.38225,1.3938,-0.0115489,1
21.0833,-0.23125,1.36642,1.41189,-0.0454725,1
20.0833,-0.23125,1.44297,1.43763,0.00533531,1
19.4482,-0.445571,1.46654,1.45741,0.00913328,1
23.4482,-0.445571,1.40435,1.40741,-0.0030617,1
23.0833,-0.23125,1.40941,1.40864,0.000778481,1
24.4482,-0.445571,1.39466,1.42926,-0.0346007,1
25.0833,-0.23125,1.43928,1.44167,-0.00239456,1
24.0833,-0.23125,1.40677,1.4279,-0.0211282,1
25.4482,-0.445571,1.42843,1.44483,-0.0164042,1
22.0833,-0.23125,1.42791,1.40088,0.0270296,1
20.4482,-0.445571,1.41926,1.41857,0.000690999,1
27.1926,-0.419991,1.44461,1.48302,-0.0384112,1
27.0833,-0.23125,1.42461,1.47761,-0.0530049,1
30.4482,-0.445571,1.51843,1.48497,0.0334641,1
29.0833,-0.23125,1.43043,1.49182,-0.0613926,1
28.0833,-0.23125,1.51079,1.49032,0.0204681,1
28.1926,-0.419991,1.51844,1.4963,0.0221381,1
33.4482,-0.445571,1.6699,1.47337,0.196536,1
31.0833,-0.23125,1.58222,1.47445,0.107766,1
29.1926,-0.419991,1.43545,1.49718,-0.061727,1
33.0833,-0.23125,1.60475,1.46927,0.13548,1
34.0854,-0.249847,1.61725,1.47009,0.147161,1
26.1926,-0.419991,1.44354,1.45891,-0.0153713,1
32.0833,-0.23125,1.48667,1.47093,0.0157391,1
31.3555,-0.644415,1.60063,1.4901,0.110528,1
30.0833,-0.23125,1.48625,1.48356,0.00268611,1
32.4482,-0.445571,1.47222,1.47531,-0.00309288,1
26.0833,-0.23125,1.46881,1.45718,0.0116303,1
22.4,-0.365845,1.37907,1.39097,-0.0119028,1
34.768,-0.206625,1.63574,1.47243,0.163314,1
18.0833,-0.23125,1.49629,1.50341,-0.00711475,1
4.25,-0.0770833,1.452,1.43313,0.0188672,1
1.6875,-0.0935754,1.70448,1.44288,0.261597,1
3.45349,-0.200474,1.57785,1.43375,0.144097,1
2.80895,-1.1498,1.65453,1.47809,0.17644,1
4.67291,-0.623511,1.43932,1.45535,-0.0160246,1
4.87015,-0.277558,1.39401,1.44061,-0.046591,1
3.24476,-0.476346,1.58061,1.44732,0.133288,1
3.25,-0.0770833,1.59092,1.43415,0.156772,1
2.82012,-0.545652,1.60915,1.44796,0.161186,1
3.32115,-0.855831,1.59423,1.45757,0.136661,1
3.66643,-0.623408,1.55186,1.45225,0.099616,1
3.87015,-0.277558,1.52643,1.43779,0.088636,1
6.24476,-0.476346,1.51078,1.45999,0.0507926,1
6.25,-0.0770833,1.5424,1.43929,0.103111,1
5.45349,-0.200474,1.32674,1.4374,-0.110656,1
8.45349,-0.200474,1.44861,1.44979,-0.00117797,1
6.91975,-0.602204,1.52591,1.46854,0.0573713,1
6.87015,-0.277558,1.53024,1.44925,0.0809826,1
5.60976,-1.09355,1.47017,1.49644,-0.0262772,1
8.25,-0.0770833,1.45518,1.44946,0.00571646,1
7.19319,-0.722442,1.52279,1.48126,0.0415309,1
11.3092,-1.12227,1.4043,1.45185,-0.0475533,1
8.39612,-0.389216,1.46439,1.46641,-0.00201684,1
8.87015,-0.277558,1.4513,1.45585,-0.00455726,1
7.54962,-0.584135,1.5005,1.47343,0.0270666,1
7.25,-0.0770833,1.4821,1.44357,0.0385308,1
3.64332,-1.91264,1.671,1.52748,0.143528,1
7.45927,-0.929029,1.54018,1.50762,0.0325597,1
7.39612,-0.389216,1.49282,1.46288,0.0299325,1
7.87015,-0.277558,1.48437,1.45683,0.027544,1
5.17243,-0.58137,1.38352,1.45338,-0.0698642,1
5.25,-0.0770833,1.31885,1.43662,-0.117772,1
3.8547,-1.40644,1.60524,1.4916,0.113641,1
4.5959,-0.948793,1.49515,1.46998,0.0251793,1
5.63311,-0.60748,1.40982,1.46362,-0.0537997,1
5.87015,-0.277558,1.40915,1.44431,-0.0351623,1
8.76364,-0.53513,1.4686,1.47224,-0.00364307,1
10.25,-0.0770833,1.26963,1.447,-0.17737,1
10.206,-0.951288,1.44084,1.46503,-0.024191,1
11.7737,-0.549561,1.34412,1.4589,-0.114778,1
10.3961,-0.389216,1.28145,1.45248,-0.171025,1
10.8702,-0.277558,1.2397,1.45094,-0.211245,1
12.2448,-0.476346,1.36306,1.46437,-0.101311,1
12.25,-0.0770833,1.37315,1.46399,-0.0908421,1
11.4535,-0.200474,1.30746,1.45443,-0.146968,1
11.5962,-1.56978,1.53752,1.42661,0.110906,1
12.6411,-0.622642,1.38348,1.4675,-0.0840185,1
12.8702,-0.277558,1.37146,1.47344,-0.101986,1
10.5496,-0.584135,1.29422,1.45413,-0.159909,1
11.25,-0.0770833,1.2945,1.45184,-0.157346,1
10.476,-0.757295,1.35297,1.45844,-0.105477,1
9.54962,-0.584135,1.47096,1.46263,0.00833049,1
11.3961,-0.389216,1.31148,1.45524,-0.143754,1
11.8702,-0.277558,1.33407,1.45983,-0.125753,1
14.173,-0.557984,1.47875,1.49408,-0.0153203,1
14.25,-0.0770833,1.42159,1.49032,-0.0687302,1
13.4535,-0.200474,1.45303,1.48005,-0.0270203,1
13.9182,-0.978543,1.55624,1.48654,0.0696956,1
14.6982,-0.522654,1.43154,1.5031,-0.0715549,1
14.8702,-0.277558,1.40565,1.49906,-0.09341,1
16.1373,-0.478397,1.4833,1.52971,-0.0464059,1
16.25,-0.0770833,1.48783,1.5104,-0.0225751,1
15.4535,-0.200474,1.49611,1.50261,-0.00649693,1
17.4535,-0.200474,1.54135,1.50949,0.0318591,1
16.6353,-0.611592,1.51944,1.54115,-0.0217123,1
16.8702,-0.277558,1.58137,1.51931,0.0620687,1
17.1325,-0.486948,1.57553,1.528,0.0475349,1
17.25,-0.0770833,1.57956,1.51107,0.0684942,1
13.6325,-3.99501,2.07013,1.67308,0.39705,1
18.4535,-0.200474,1.50717,1.49388,0.0132827,1
17.6682,-0.630439,1.52016,1.52173,-0.00157461,1
17.8702,-0.277558,1.48699,1.50697,-0.0199837,1
15.2448,-0.476346,1.45112,1.51063,-0.0595107,1
15.25,-0.0770833,1.48477,1.50022,-0.015458,1
13.1444,-1.38697,1.56422,1.45404,0.110179,1
14.7067,-0.864111,1.49645,1.50875,-0.0123049,1
15.6459,-0.631646,1.46859,1.5262,-0.0576077,1
15.8702,-0.277558,1.50542,1.51098,-0.00556191,1
13.1757,-0.555526,1.43011,1.4767,-0.0465909,1
13.25,-0.0770833,1.41574,1.47763,-0.0618885,1
12.1962,-0.680374,1.37561,1.46307,-0.0874667,1
12.6848,-0.958675,1.45349,1.46378,-0.0102895,1
13.6443,-0.628601,1.49058,1.48303,0.00755121,1
13.8702,-0.277558,1.49034,1.48752,0.00282691,1
9.23048,-0.841287,1.50272,1.48025,0.0224735,1
9.25,-0.0770833,1.49602,1.44814,0.0478824,1
5.57102,-0.924927,1.441,1.48228,-0.0412875,1
10.9265,-0.697618,1.30681,1.45466,-0.147854,1
9.39612,-0.389216,1.48415,1.45901,0.0251362,1
9.87015,-0.277558,1.41492,1.45095,-0.036027,1
18.2448,-0.476346,1.49475,1.50263,-0.00787641,1
2.4375,-0.0782715,1.63635,1.4369,0.199455,1
18.25,-0.0770833,1.50986,1.49771,0.0121462,1
16.8072,-0.520663,1.55544,1.53295,0.0224897,1
19.4535,-0.200474,1.47894,1.46255,0.0163868,1
18.6595,-0.657302,1.48785,1.48956,-0.00170693,1
18.8702,-0.277558,1.50543,1.48437,0.0210581,1
19.2448,-0.476346,1.47786,1.46302,0.0148392,1
19.25,-0.0770833,1.50298,1.46894,0.0340339,1
18.3763,-1.15279,1.42999,1.4958,-0.0658097,1
24.759,-3.44865,1.724,1.32899,0.395011,1
19.6183,-0.603898,1.4322,1.43907,-0.00686805,1
19.8702,-0.277558,1.44436,1.44662,-0.00226904,1
21.1046,-0.581906,1.35411,1.38722,-0.0331131,1
21.25,-0.0770833,1.36662,1.41754,-0.0509216,1
20.4535,-0.200474,1.44026,1.43357,0.00668535,1
26.0495,-3.14598,1.83992,1.51284,0.327079,1
21.6414,-0.62322,1.35986,1.36537,-0.00550945,1
21.8702,-0.277558,1.45207,1.40106,0.051011,1
20.1402,-0.473193,1.42813,1.42413,0.00400482,1
20.25,-0.0770833,1.44858,1.44059,0.00799276,1
24.0194,-4.15861,1.80321,1.33742,0.465794,1
19.7431,-1.6054,1.20416,1.32533,-0.121167,1
20.624,-0.622578,1.38417,1.3939,-0.00972641,1
20.8702,-0.277558,1.39462,1.41641,-0.0217871,1
23.1328,-0.484094,1.37975,1.3881,-0.00835091,1
23.25,-0.0770833,1.40461,1.42038,-0.0157715,1
22.4535,-0.200474,1.40541,1.41169,-0.00627217,1
