cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.40214,1.44003,-0.0378827,1
3.9845,-0.920884,1.49471,1.46519,0.0295217,1
4.70349,-0.123391,1.4449,1.43432,0.0105781,1
4.45349,-0.200474,1.4535,1.43334,0.0201524,1
5.80502,-0.51655,1.51613,1.45737,0.0587632,1
3.70349,-0.123391,1.45773,1.43333,0.0244011,1
6.70349,-0.123391,1.54574,1.44092,0.104821,1
6.45349,-0.200474,1.54269,1.4402,0.102491,1
8.70349,-0.123391,1.52713,1.44964,0.0774899,1
7.45349,-0.200474,1.43643,1.44498,-0.00854416,1
5.53633,-1.35321,1.58282,1.52764,0.0551849,1
7.70349,-0.123391,1.48605,1.447,0.0390515,1
10.4535,-0.200474,1.45041,1.44749,0.00291364,1
5.70349,-0.123391,1.50229,1.43826,0.0640324,1
10.7035,-0.123391,1.44355,1.44822,-0.00467579,1
3.84705,-2.47006,1.82758,1.57329,0.254297,1
12.7035,-0.123391,1.46335,1.47027,-0.00691902,1
11.5496,-0.584135,1.40962,1.45695,-0.0473356,1
9.45349,-0.200474,1.47238,1.44757,0.024808,1
11.7035,-0.123391,1.40832,1.45653,-0.0482035,1
14.7035,-0.123391,1.54102,1.49561,0.0454111,1
13.8162,-0.537671,1.47106,1.48726,-0.0161966,1
16.7035,-0.123391,1.56345,1.5139,0.0495443,1
15.654,-0.870412,1.5096,1.5331,-0.023495,1
16.4535,-0.200474,1.54449,1.51236,0.0321305,1
17.7035,-0.123391,1.63265,1.50649,0.126155,1
14.4535,-0.200474,1.51628,1.49248,0.0238034,1
15.7035,-0.123391,1.55745,1.50424,0.0532119,1
12.4535,-0.200474,1.47031,1.46652,0.00378797,1
13.7035,-0.123391,1.48451,1.48355,0.000956045,1
29.5496,-0.584135,1.53929,1.50078,0.0385158,1
9.70349,-0.123391,1.45581,1.4469,0.00891407,1
4.24476,-0.476346,1.44848,1.44784,0.000642744,1
2.27003,-0.893354,1.51542,1.46539,0.0500288,1
3.44825,-0.445571,1.47763,1.44261,0.0350271,1
4.08333,-0.23125,1.45757,1.4378,0.019768,1
3.08333,-0.23125,1.46873,1.4388,0.0299225,1
4.44825,-0.445571,1.4429,1.44336,-0.000459236,1
8.19263,-0.419991,1.55799,1.46687,0.0911118,1
6.08333,-0.23125,1.52174,1.44515,0.0765924,1
5.3908,-0.370115,1.46803,1.44852,0.0195113,1
8.08333,-0.23125,1.55773,1.4575,0.100235,1
7.08333,-0.23125,1.43683,1.45046,-0.0136272,1
7.19263,-0.419991,1.43518,1.46117,-0.0259912,1
5.08333,-0.23125,1.42765,1.44142,-0.0137727,1
6.44825,-0.445571,1.53624,1.45443,0.0818112,1
12.4482,-0.445571,1.46249,1.46731,-0.00482031,1
10.0833,-0.23125,1.44779,1.45016,-0.00237379,1
14.4013,-0.365228,1.50237,1.4956,0.00677011,1
12.0833,-0.23125,1.45293,1.46232,-0.00939264,1
11.0833,-0.23125,1.40925,1.45243,-0.0431816,1
11.1926,-0.419991,1.40528,1.45395,-0.048671,1
17.4482,-0.445571,1.56029,1.51862,0.0416669,1
14.0833,-0.23125,1.49104,1.49006,0.000977721,1
13.4031,-0.364415,1.43582,1.48138,-0.0455538,1
16.0833,-0.23125,1.54611,1.51376,0.032342,1
17.0833,-0.23125,1.55285,1.51777,0.0350839,1
9.19263,-0.419991,1.47402,1.4606,0.0134173,1
15.0833,-0.23125,1.5065,1.50226,0.00424434,1
15.4482,-0.445571,1.52496,1.51072,0.0142428,1
13.0833,-0.23125,1.42283,1.47595,-0.0531203,1
16.4482,-0.445571,1.52839,1.52613,0.00225598,1
9.08333,-0.23125,1.51493,1.45481,0.0601207,1
10.1926,-0.419991,1.44141,1.45313,-0.0117199,1
