cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.62504,1.44003,0.185017,1
3.9845,-0.920884,1.59546,1.46519,0.130277,1
4.70349,-0.123391,1.45085,1.43432,0.016526,1
4.45349,-0.200474,1.44304,1.43334,0.00969651,1
5.80502,-0.51655,1.44316,1.45737,-0.0142061,1
3.70349,-0.123391,1.65374,1.43333,0.220408,1
6.70349,-0.123391,1.48088,1.44092,0.0399552,1
6.45349,-0.200474,1.44196,1.4402,0.00176595,1
8.70349,-0.123391,1.4426,1.44964,-0.00704581,1
7.45349,-0.200474,1.44772,1.44498,0.0027402,1
5.53633,-1.35321,1.53124,1.52764,0.00360325,1
7.70349,-0.123391,1.48045,1.447,0.03345,1
10.4535,-0.200474,1.43457,1.44749,-0.0129259,1
5.70349,-0.123391,1.45066,1.43826,0.0123961,1
10.7035,-0.123391,1.40402,1.44822,-0.0442045,1
3.84705,-2.47006,1.85761,1.57329,0.284327,1
12.7035,-0.123391,1.39431,1.47027,-0.0759643,1
11.5496,-0.584135,1.41999,1.45695,-0.0369603,1
9.45349,-0.200474,1.44812,1.44757,0.000540859,1
11.7035,-0.123391,1.38877,1.45653,-0.067762,1
14.7035,-0.123391,1.49467,1.49561,-0.00094381,1
13.8162,-0.537671,1.46566,1.48726,-0.021599,1
16.7035,-0.123391,1.62334,1.5139,0.109435,1
15.654,-0.870412,1.50277,1.5331,-0.0303329,1
16.4535,-0.200474,1.59423,1.51236,0.0818749,1
17.7035,-0.123391,1.6232,1.50649,0.116708,1
14.4535,-0.200474,1.52003,1.49248,0.0275559,1
15.7035,-0.123391,1.55036,1.50424,0.0461193,1
12.4535,-0.200474,1.44588,1.46652,-0.0206434,1
13.7035,-0.123391,1.47094,1.48355,-0.0126088,1
29.5496,-0.584135,1.50678,1.50078,0.00600128,1
9.70349,-0.123391,1.42248,1.4469,-0.024417,1
4.24476,-0.476346,1.4687,1.44784,0.0208662,1
2.27003,-0.893354,1.75054,1.46539,0.285144,1
3.44825,-0.445571,1.64421,1.44261,0.201609,1
4.08333,-0.23125,1.47117,1.4378,0.0333621,1
3.08333,-0.23125,1.65878,1.4388,0.219977,1
4.44825,-0.445571,1.44841,1.44336,0.00504821,1
8.19263,-0.419991,1.50404,1.46687,0.0371673,1
6.08333,-0.23125,1.42,1.44515,-0.0251455,1
5.3908,-0.370115,1.40941,1.44852,-0.0391145,1
8.08333,-0.23125,1.51035,1.4575,0.0528499,1
7.08333,-0.23125,1.44175,1.45046,-0.00870823,1
7.19263,-0.419991,1.45591,1.46117,-0.00525628,1
5.08333,-0.23125,1.38336,1.44142,-0.0580612,1
6.44825,-0.445571,1.44204,1.45443,-0.0123926,1
12.4482,-0.445571,1.44363,1.46731,-0.0236794,1
10.0833,-0.23125,1.46391,1.45016,0.0137475,1
14.4013,-0.365228,1.51317,1.4956,0.01757,1
12.0833,-0.23125,1.47746,1.46232,0.0151379,1
11.0833,-0.23125,1.42842,1.45243,-0.0240053,1
11.1926,-0.419991,1.42208,1.45395,-0.0318777,1
17.4482,-0.445571,1.54153,1.51862,0.0229088,1
