cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.40214,1.44003,-0.0378839,1
3.9845,-0.920884,1.49471,1.46519,0.0295212,1
4.70349,-0.123391,1.4449,1.43432,0.0105793,1
4.45349,-0.200474,1.4535,1.43334,0.0201523,1
5.80502,-0.51655,1.51613,1.45737,0.0587636,1
3.70349,-0.123391,1.45773,1.43333,0.0244008,1
6.70349,-0.123391,1.54574,1.44092,0.104823,1
6.45349,-0.200474,1.54269,1.4402,0.102493,1
8.70349,-0.123391,1.52713,1.44964,0.0774908,1
7.45349,-0.200474,1.43643,1.44498,-0.00854415,1
5.53633,-1.35321,1.58282,1.52764,0.055185,1
7.70349,-0.123391,1.48605,1.447,0.0390524,1
10.4535,-0.200474,1.45041,1.44749,0.00291503,1
5.70349,-0.123391,1.50229,1.43826,0.0640336,1
10.7035,-0.123391,1.44355,1.44822,-0.00467546,1
3.84705,-2.47006,1.82758,1.57329,0.254296,1
12.7035,-0.123391,1.46335,1.47027,-0.00692008,1
11.5496,-0.584135,1.40962,1.45695,-0.0473358,1
9.45349,-0.200474,1.47238,1.44757,0.0248088,1
11.7035,-0.123391,1.40833,1.45653,-0.0482022,1
14.7035,-0.123391,1.54102,1.49561,0.0454101,1
13.8162,-0.537671,1.47107,1.48726,-0.0161963,1
16.7035,-0.123391,1.56345,1.5139,0.0495448,1
15.654,-0.870412,1.5096,1.5331,-0.0234952,1
16.4535,-0.200474,1.54448,1.51236,0.0321294,1
17.7035,-0.123391,1.63265,1.50649,0.126155,1
14.4535,-0.200474,1.51628,1.49248,0.023802,1
15.7035,-0.123391,1.55745,1.50424,0.0532145,1
12.4535,-0.200474,1.47031,1.46652,0.0037881,1
13.7035,-0.123391,1.48451,1.48355,0.000958659,1
29.5496,-0.584135,1.53929,1.50078,0.0385162,1
9.70349,-0.123391,1.45582,1.4469,0.00891572,1
4.24476,-0.476346,1.44848,1.44784,0.000643289,1
2.27003,-0.893354,1.51542,1.46539,0.0500271,1
3.44825,-0.445571,1.47763,1.44261,0.0350274,1
4.08333,-0.23125,1.45757,1.4378,0.0197686,1
3.08333,-0.23125,1.46873,1.4388,0.0299236,1
4.44825,-0.445571,1.4429,1.44336,-0.000459345,1
8.19263,-0.419991,1.55799,1.46687,0.0911134,1
6.08333,-0.23125,1.52174,1.44515,0.0765938,1
5.3908,-0.370115,1.46803,1.44852,0.019512,1
8.08333,-0.23125,1.55774,1.4575,0.100236,1
7.08333,-0.23125,1.43683,1.45046,-0.0136285,1
7.19263,-0.419991,1.43518,1.46117,-0.0259917,1
5.08333,-0.23125,1.42765,1.44142,-0.0137722,1
6.44825,-0.445571,1.53624,1.45443,0.0818125,1
12.4482,-0.445571,1.46249,1.46731,-0.00482095,1
10.0833,-0.23125,1.44779,1.45016,-0.00237182,1
14.4013,-0.365228,1.50237,1.4956,0.00676938,1
12.0833,-0.23125,1.45293,1.46232,-0.00939351,1
11.0833,-0.23125,1.40925,1.45243,-0.0431803,1
11.1926,-0.419991,1.40528,1.45395,-0.0486702,1
17.4482,-0.445571,1.56029,1.51862,0.0416669,1
14.0833,-0.23125,1.49104,1.49006,0.000976491,1
13.4031,-0.364415,1.43582,1.48138,-0.0455535,1
16.0833,-0.23125,1.54611,1.51376,0.032342,1
17.0833,-0.23125,1.55285,1.51777,0.0350821,1
9.19263,-0.419991,1.47402,1.4606,0.0134182,1
15.0833,-0.23125,1.5065,1.50226,0.00424494,1
15.4482,-0.445571,1.52496,1.51072,0.0142433,1
13.0833,-0.23125,1.42284,1.47595,-0.0531187,1
16.4482,-0.445571,1.52839,1.52613,0.00225484,1
9.08333,-0.23125,1.51493,1.45481,0.060121,1
10.1926,-0.419991,1.44141,1.45313,-0.0117187,1
18.4482,-0.445571,1.49739,1.49594,0.0014558,1
16.4773,-0.903659,1.49735,1.55281,-0.0554529,1
19.7035,-0.123391,1.44361,1.45646,-0.0128517,1
18.634,-0.900509,1.41778,1.48606,-0.0682809,1
21.7035,-0.123391,1.2202,1.4123,-0.192105,1
21.4535,-0.200474,1.27443,1.41483,-0.140406,1
20.6927,-1.20997,1.17117,1.31916,-0.147995,1
20.7035,-0.123391,1.3589,1.42909,-0.0701905,1
23.7035,-0.123391,1.33401,1.42791,-0.0939032,1
23.4535,-0.200474,1.35568,1.42349,-0.0678151,1
25.7035,-0.123391,1.39299,1.4519,-0.0589017,1
24.4535,-0.200474,1.41021,1.43739,-0.0271771,1
25.1024,-0.968308,1.31529,1.42847,-0.113187,1
24.7035,-0.123391,1.34918,1.43963,-0.0904524,1
22.4361,-0.955316,1.17461,1.33192,-0.157319,1
22.7035,-0.123391,1.3389,1.41349,-0.0745907,1
