cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.80088,1.44003,0.360853,1
3.9845,-0.920884,1.68848,1.46519,0.223291,1
4.70349,-0.123391,1.65609,1.43432,0.221764,1
4.45349,-0.200474,1.67358,1.43334,0.240239,1
5.80502,-0.51655,1.46657,1.45737,0.00920801,1
3.70349,-0.123391,1.67298,1.43333,0.239648,1
6.70349,-0.123391,1.40835,1.44092,-0.032568,1
6.45349,-0.200474,1.41318,1.4402,-0.0270202,1
8.70349,-0.123391,1.3263,1.44964,-0.123344,1
7.45349,-0.200474,1.42654,1.44498,-0.0184325,1
5.53633,-1.35321,1.57998,1.52764,0.0523468,1
7.70349,-0.123391,1.42483,1.447,-0.0221698,1
10.4535,-0.200474,1.40295,1.44749,-0.0445466,1
5.70349,-0.123391,1.44991,1.43826,0.0116488,1
10.7035,-0.123391,1.39537,1.44822,-0.0528541,1
3.84705,-2.47006,1.84725,1.57329,0.273963,1
12.7035,-0.123391,1.38323,1.47027,-0.0870403,1
11.5496,-0.584135,1.41821,1.45695,-0.0387436,1
9.45349,-0.200474,1.34472,1.44757,-0.102851,1
11.7035,-0.123391,1.38672,1.45653,-0.0698044,1
14.7035,-0.123391,1.47156,1.49561,-0.0240455,1
13.8162,-0.537671,1.4565,1.48726,-0.0307592,1
16.7035,-0.123391,1.5005,1.5139,-0.0133961,1
15.654,-0.870412,1.53227,1.5331,-0.000827145,1
16.4535,-0.200474,1.52235,1.51236,0.00999419,1
17.7035,-0.123391,1.50416,1.50649,-0.00233033,1
14.4535,-0.200474,1.48409,1.49248,-0.00838999,1
15.7035,-0.123391,1.53537,1.50424,0.0311324,1
12.4535,-0.200474,1.41025,1.46652,-0.056279,1
13.7035,-0.123391,1.44437,1.48355,-0.0391794,1
29.5496,-0.584135,1.53531,1.50078,0.0345302,1
9.70349,-0.123391,1.34279,1.4469,-0.104107,1
4.24476,-0.476346,1.66981,1.44784,0.221974,1
2.27003,-0.893354,1.85097,1.46539,0.385581,1
3.44825,-0.445571,1.69181,1.44261,0.249205,1
4.08333,-0.23125,1.68419,1.4378,0.246387,1
3.08333,-0.23125,1.71865,1.4388,0.279845,1
4.44825,-0.445571,1.65553,1.44336,0.212172,1
8.19263,-0.419991,1.38643,1.46687,-0.0804452,1
6.08333,-0.23125,1.42931,1.44515,-0.015833,1
5.3908,-0.370115,1.46935,1.44852,0.0208259,1
8.08333,-0.23125,1.38165,1.4575,-0.0758495,1
7.08333,-0.23125,1.42252,1.45046,-0.0279368,1
7.19263,-0.419991,1.43144,1.46117,-0.0297314,1
5.08333,-0.23125,1.49176,1.44142,0.0503361,1
6.44825,-0.445571,1.4277,1.45443,-0.0267311,1
12.4482,-0.445571,1.42066,1.46731,-0.0466493,1
10.0833,-0.23125,1.3949,1.45016,-0.0552591,1
14.4013,-0.365228,1.47845,1.4956,-0.0171474,1
12.0833,-0.23125,1.42468,1.46232,-0.0376406,1
11.0833,-0.23125,1.39043,1.45243,-0.0620017,1
11.1926,-0.419991,1.4001,1.45395,-0.0538501,1
17.4482,-0.445571,1.48482,1.51862,-0.033803,1
14.0833,-0.23125,1.48262,1.49006,-0.00744669,1
13.4031,-0.364415,1.42836,1.48138,-0.0530172,1
16.0833,-0.23125,1.5455,1.51376,0.0317344,1
17.0833,-0.23125,1.47351,1.51777,-0.0442571,1
9.19263,-0.419991,1.35388,1.4606,-0.106725,1
15.0833,-0.23125,1.47214,1.50226,-0.0301196,1
15.4482,-0.445571,1.50573,1.51072,-0.00498997,1
13.0833,-0.23125,1.41413,1.47595,-0.061826,1
16.4482,-0.445571,1.51913,1.52613,-0.00700142,1
9.08333,-0.23125,1.34195,1.45481,-0.112867,1
10.1926,-0.419991,1.40232,1.45313,-0.0508039,1
18.4482,-0.445571,1.39108,1.49594,-0.104852,1
16.4773,-0.903659,1.52786,1.55281,-0.0249503,1
19.7035,-0.123391,1.28018,1.45646,-0.176279,1
18.634,-0.900509,1.38324,1.48606,-0.102822,1
21.7035,-0.123391,1.08019,1.4123,-0.33211,1
21.4535,-0.200474,1.07268,1.41483,-0.342155,1
20.6927,-1.20997,1.21897,1.31916,-0.100197,1
20.7035,-0.123391,1.11597,1.42909,-0.313117,1
23.7035,-0.123391,1.23239,1.42791,-0.195526,1
23.4535,-0.200474,1.21617,1.42349,-0.207321,1
25.7035,-0.123391,1.39869,1.4519,-0.0532056,1
24.4535,-0.200474,1.26141,1.43739,-0.175982,1
25.1024,-0.968308,1.38639,1.42847,-0.0420848,1
24.7035,-0.123391,1.2664,1.43963,-0.173225,1
22.4361,-0.955316,1.20123,1.33192,-0.130698,1
22.7035,-0.123391,1.14481,1.41349,-0.268681,1
27.7035,-0.123391,1.47434,1.48284,-0.00849793,1
26.4535,-0.200474,1.40011,1.464,-0.0638862,1
28.4535,-0.200474,1.55902,1.48719,0.071829,1
32.3598,-1.76689,1.74253,1.52757,0.214956,1
34.1147,-3.14325,1.8935,1.57323,0.320268,1
28.7035,-0.123391,1.55025,1.48742,0.0628308,1
30.7035,-0.123391,1.5825,1.47139,0.111107,1
30.4535,-0.200474,1.58184,1.47376,0.108072,1
32.7035,-0.123391,1.68889,1.46486,0.224028,1
32.4535,-0.200474,1.68005,1.46515,0.214903,1
33.2954,-0.887892,1.70705,1.48999,0.217052,1
33.7035,-0.123391,1.69698,1.46527,0.231708,1
31.9135,-1.13155,1.67111,1.50392,0.167188,1
31.7035,-0.123391,1.64138,1.46637,0.175005,1
34.9555,-0.128353,1.85665,1.4701,0.386558,1
29.7035,-0.123391,1.52411,1.48211,0.0419984,1
17.6823,-0.840916,1.48211,1.52557,-0.0434654,1
26.7035,-0.123391,1.39292,1.46867,-0.0757524,1
18.7035,-0.123391,1.36608,1.48687,-0.120782,1
19.0833,-0.23125,1.28666,1.47469,-0.188026,1
21.376,-0.385032,1.08588,1.3938,-0.307918,1
21.0833,-0.23125,1.07764,1.41189,-0.334248,1
20.0833,-0.23125,1.18707,1.43763,-0.250559,1
19.4482,-0.445571,1.27131,1.45741,-0.186099,1
23.4482,-0.445571,1.22125,1.40741,-0.186165,1
23.0833,-0.23125,1.18131,1.40864,-0.227324,1
24.4482,-0.445571,1.27945,1.42926,-0.149802,1
25.0833,-0.23125,1.34976,1.44167,-0.0919146,1
24.0833,-0.23125,1.24794,1.4279,-0.179957,1
25.4482,-0.445571,1.38526,1.44483,-0.0595673,1
